Group,Concentration,Year Awarded,Degrees Awarded
Arts and Humanities,Art Film and Visual Studies,2011,26
Arts and Humanities,Art Film and Visual Studies,2012,28
Arts and Humanities,Art Film and Visual Studies,2013,21
Arts and Humanities,Art Film and Visual Studies,2014,28
Arts and Humanities,Art Film and Visual Studies,2015,16
Arts and Humanities,Art Film and Visual Studies,2016,13
Arts and Humanities,Art Film and Visual Studies,2017,23
Arts and Humanities,Art Film and Visual Studies,2018,28
Arts and Humanities,Art Film and Visual Studies,2019,18
Arts and Humanities,Classics,2011,17
Arts and Humanities,Classics,2012,18
Arts and Humanities,Classics,2013,9
Arts and Humanities,Classics,2014,12
Arts and Humanities,Classics,2015,20
Arts and Humanities,Classics,2016,12
Arts and Humanities,Classics,2017,15
Arts and Humanities,Classics,2018,9
Arts and Humanities,Classics,2019,11
